25		1000	-0.2		0.2		0.98706484092143387	0.00040722817498208398	0.00040600243859729898  
25		1000	-0.3		-0.2		0.94984946619186017	0.0011543371620956386	0.001149871758423088
25		1000	-0.6		-0.3		0.98893578442705243	0.00045127703849530431	0.00044958076194974282  
25		1000	-0.9		-0.6		0.98328353621500819	0.0005410902390464256	0.00053834807723427585  
25		1000	-1.2		-0.9		0.96525663228758929	0.00092497153310988644	0.00092264082602229599  
25		1000	-1.6		-1.2		0.99392750788290274	0.00095471670018864208	0.00095191288700824774  
25		1000	-2.1		-1.6		0.99684061234700949	0.0011846323398076531	0.0011825478939752302   
25		1000	0.2		0.3		0.96438807464694765	0.0011187353958346717	0.0011132636461904947   
25		1000	0.3		0.6		0.98709698465234241	0.00045176942881733329	0.00045001317817744234  
25		1000	0.6		0.9		0.98653113778313295	0.00054740539617734629	0.00054463477647169055  
25		1000	0.9		1.2		0.9659884894030798	0.00093502715640984065	0.00093300966062080681  
25		1000	1.2		1.6		0.9714646162262050	0.00098376860885619364	0.00098115268583518021  
25		1000	1.6		2.1		1.0224499002039784	0.0010552532955270804	0.0010530246915060263   
