-2.5000 -2.0000 10.0   15.0	1.0	0.0	0.0
-2.5000 -2.0000 15.0   20.0	1.0	0.0	0.0
-2.5000 -2.0000 20.0   30.0	1.0	0.0	0.0
-2.5000 -2.0000 30.0   40.0	1.0	0.0	0.0
-2.5000 -2.0000 40.0   50.0	1.0	0.0	0.0
-2.5000 -2.0000 50.0 1000.0	1.0	0.0	0.0
-2.0000 -1.5660 10.0   15.0	1.0	0.0	0.0
-2.0000 -1.5660 15.0   20.0	1.0	0.0	0.0
-2.0000 -1.5660 20.0   30.0	1.0	0.0	0.0
-2.0000 -1.5660 30.0   40.0	1.0	0.0	0.0
-2.0000 -1.5660 40.0   50.0	1.0	0.0	0.0
-2.0000 -1.5660 50.0 1000.0	1.0	0.0	0.0
-1.5660 -1.4442 10.0   15.0	1.0	0.0	0.0
-1.5660 -1.4442 15.0   20.0	1.0	0.0	0.0
-1.5660 -1.4442 20.0   30.0	1.0	0.0	0.0
-1.5660 -1.4442 30.0   40.0	1.0	0.0	0.0
-1.5660 -1.4442 40.0   50.0	1.0	0.0	0.0
-1.5660 -1.4442 50.0 1000.0	1.0	0.0	0.0
-1.4442 -0.8000 10.0   15.0	1.0	0.0	0.0
-1.4442 -0.8000 15.0   20.0	1.0	0.0	0.0
-1.4442 -0.8000 20.0   30.0	1.0	0.0	0.0
-1.4442 -0.8000 30.0   40.0	1.0	0.0	0.0
-1.4442 -0.8000 40.0   50.0	1.0	0.0	0.0
-1.4442 -0.8000 50.0 1000.0	1.0	0.0	0.0
-0.8000  0.0000 10.0   15.0	1.0	0.0	0.0
-0.8000  0.0000 15.0   20.0	1.0	0.0	0.0
-0.8000  0.0000 20.0   30.0	1.0	0.0	0.0
-0.8000  0.0000 30.0   40.0	1.0	0.0	0.0
-0.8000  0.0000 40.0   50.0	1.0	0.0	0.0
-0.8000  0.0000 50.0 1000.0	1.0	0.0	0.0
 0.0000  0.8000 10.0   15.0	1.0	0.0	0.0
 0.0000  0.8000 15.0   20.0	1.0	0.0	0.0
 0.0000  0.8000 20.0   30.0	1.0	0.0	0.0
 0.0000  0.8000 30.0   40.0	1.0	0.0	0.0
 0.0000  0.8000 40.0   50.0	1.0	0.0	0.0
 0.0000  0.8000 50.0 1000.0	1.0	0.0	0.0
 0.8000  1.4442 10.0   15.0	1.0	0.0	0.0
 0.8000  1.4442 15.0   20.0	1.0	0.0	0.0
 0.8000  1.4442 20.0   30.0	1.0	0.0	0.0
 0.8000  1.4442 30.0   40.0	1.0	0.0	0.0
 0.8000  1.4442 40.0   50.0	1.0	0.0	0.0
 0.8000  1.4442 50.0 1000.0	1.0	0.0	0.0
 1.4442  1.5660 10.0   15.0	1.0	0.0	0.0
 1.4442  1.5660 15.0   20.0	1.0	0.0	0.0
 1.4442  1.5660 20.0   30.0	1.0	0.0	0.0
 1.4442  1.5660 30.0   40.0	1.0	0.0	0.0
 1.4442  1.5660 40.0   50.0	1.0	0.0	0.0
 1.4442  1.5660 50.0 1000.0	1.0	0.0	0.0
 1.5660  2.0000 10.0   15.0	1.0	0.0	0.0
 1.5660  2.0000 15.0   20.0	1.0	0.0	0.0
 1.5660  2.0000 20.0   30.0	1.0	0.0	0.0
 1.5660  2.0000 30.0   40.0	1.0	0.0	0.0
 1.5660  2.0000 40.0   50.0	1.0	0.0	0.0
 1.5660  2.0000 50.0 1000.0	1.0	0.0	0.0
 2.0000  2.5000 10.0   15.0	1.0	0.0	0.0
 2.0000  2.5000 15.0   20.0	1.0	0.0	0.0
 2.0000  2.5000 20.0   30.0	1.0	0.0	0.0
 2.0000  2.5000 30.0   40.0	1.0	0.0	0.0
 2.0000  2.5000 40.0   50.0	1.0	0.0	0.0
 2.0000  2.5000 50.0 1000.0	1.0	0.0	0.0
