25		1000	-0.2		0.2		0.99270735487617412	0.00048170277584695187	0.00048008402963322332  
25		1000	-0.3		-0.2		0.99267274332842692	0.00098506512956311027	0.00097976406829401079  
25		1000	-0.6		-0.3		0.99512731896418616	0.00053670808068662004	0.00053519304092677499  
25		1000	-0.9		-0.6		0.99758074514368744	0.00052412322373422194	0.00052245762583337193  
25		1000	-1.2		-0.9		0.99950502382244999	0.0005192998798470164	0.0005171217972889168   
25		1000	-1.6		-1.2		1.0003186831844693	0.00044724955077011212	0.00044544277021980237  
25		1000	-2.1		-1.6		1.0056339478196388	0.00044122472926336908	0.00043941372871301993  
25		1000	-2.4		-2.1		1.0597882076601171	0.00099857056524103611	0.00099537246635705303  
25		1000	0.2		0.3		0.99481337754119137	0.0010000939523114487	0.00099482309325363023  
25		1000	0.3		0.6		0.99682795070956087	0.00054344192731546517	0.00054179627317170508  
25		1000	0.6		0.9		0.99947930546080799	0.00053278928031211638	0.00053081640186627911  
25		1000	0.9		1.2		1.0014275036733178	0.00052933862211768329	0.00052720032185219422  
25		1000	1.2		1.6		0.99970680567804426	0.00045442198830660029	0.00045235073342034102  
25		1000	1.6		2.1		1.0046686440886494	0.00043544069305117747	0.00043377695418579616  
25		1000	2.1		2.4		1.0657290330488032	0.0010242086846854372	0.0010210242906563015   
